"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-9.834583616E-4,1.931882629E0,5.708529053E0,7.186256104E0
9.021541686E-3,2.145638123E0,5.807922363E0,7.322622528E0
1.902754162E-2,2.251018982E0,5.876928864E0,7.573051758E0
2.903254167E-2,2.252366180E0,5.884862366E0,7.807015228E0
3.903854173E-2,2.178719330E0,5.830974426E0,8.106542358E0
4.904354166E-2,2.009271698E0,5.730233917E0,8.418493652E0
5.904954171E-2,1.827100525E0,5.688919830E0,8.522078247E0
6.905454164E-2,1.724863129E0,5.657784576E0,8.508456573E0
7.906054170E-2,1.641336823E0,5.557493134E0,8.342152405E0
8.906554163E-2,1.583407288E0,5.470523987E0,8.207582245E0
9.907154168E-2,1.560205536E0,5.389093323E0,8.144413605E0
1.090765417E-1,1.506167908E0,5.439239044E0,8.132737885E0
1.190825417E-1,1.448837128E0,5.574557648E0,8.226443024E0
1.290875417E-1,1.263672180E0,5.514682159E0,8.200546875E0
1.390935417E-1,1.059796143E0,5.259462891E0,8.011939087E0
1.490985417E-1,1.139580231E0,5.389392700E0,8.019573212E0
1.591045416E-1,1.211131439E0,5.452261963E0,8.112529907E0
1.691095417E-1,8.385562134E-1,5.045258331E0,8.088879089E0
1.791155416E-1,5.417234802E-1,5.084776154E0,8.192014618E0
1.891205417E-1,6.982978821E-1,4.919968872E0,7.936795349E0
1.991265417E-1,7.381150818E-1,4.858446808E0,7.906109161E0
2.091315417E-1,7.002438354E-1,5.029391327E0,8.055947571E0
2.191375417E-1,5.096900940E-1,5.074896698E0,8.243058472E0
2.291425416E-1,4.215234375E-1,5.192851410E0,8.150550842E0
2.391485417E-1,5.987548828E-1,5.530549164E0,8.049810333E0
2.491535416E-1,7.102729797E-1,5.570066986E0,7.978558502E0
2.591595417E-1,8.631051636E-1,5.624254303E0,7.990084534E0
2.691645417E-1,9.716294861E-1,5.499563599E0,7.933202820E0
2.791705417E-1,1.168919220E0,5.355113983E0,7.754773865E0
2.891755417E-1,1.397942963E0,5.237308960E0,7.841443634E0
2.991815417E-1,1.538800049E0,5.153782654E0,7.909552002E0
3.091875417E-1,1.619482269E0,5.096601562E0,7.814499664E0
3.191925416E-1,1.537602539E0,4.996609497E0,7.680827637E0
3.291985417E-1,1.382375336E0,4.839735718E0,7.720195770E0
3.392035416E-1,1.129700775E0,4.866679688E0,7.976462860E0
3.492095417E-1,9.156459045E-1,4.785698090E0,7.823780365E0
3.592145417E-1,8.620573425E-1,4.424648895E0,7.664361877E0
3.692205417E-1,8.729846191E-1,4.289779358E0,7.820487213E0
3.792255417E-1,9.205856323E-1,4.433330841E0,8.128845978E0
3.892315417E-1,9.216334534E-1,4.499343567E0,8.373287659E0
3.992365417E-1,5.652246094E-1,4.369862823E0,8.595425720E0
4.092425416E-1,2.716850281E-1,4.393962708E0,8.660091248E0
4.192475417E-1,-8.382568359E-3,4.516108704E0,8.552015991E0
4.292535416E-1,-2.456391907E-1,4.793182526E0,8.519832916E0
4.392585417E-1,-2.429447937E-1,4.854554901E0,8.197553101E0
4.492645417E-1,1.181044006E-1,4.680915985E0,8.029452667E0
4.592695417E-1,7.403604126E-1,4.279750214E0,8.677006073E0
4.692755417E-1,1.311722260E0,3.835923157E0,8.901988220E0
4.792805417E-1,1.599274292E0,3.875740356E0,9.027277679E0
4.892865417E-1,1.266665955E0,3.942351837E0,9.017098846E0
4.992915416E-1,5.013075256E-1,3.869453430E0,8.954379272E0
5.092975417E-1,-6.038442993E-1,3.765419769E0,8.939111023E0
5.193025416E-1,-1.346899109E0,3.728296967E0,9.015452271E0
5.293085417E-1,-1.256187744E0,3.562890930E0,9.186097412E0
5.393135417E-1,-1.003812561E0,3.504811707E0,8.928034058E0
5.493195417E-1,-5.842350769E-1,3.563040619E0,8.893006897E0
5.593245417E-1,-2.700384521E-1,3.429368591E0,9.050778809E0
5.693305416E-1,-4.625381470E-1,3.463946686E0,9.034313049E0
5.793355417E-1,-1.193019104E0,3.557951202E0,9.005123749E0
5.893415416E-1,-1.859433289E0,3.707340546E0,9.262139282E0
5.993465417E-1,-2.143841858E0,3.770658875E0,9.249715118E0
