"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.027154166E-2,-3.774995506E-1,3.581170365E-2,1.339223422E-2
2.027754171E-2,-4.658187926E-1,1.470947862E-1,-3.088551201E-2
3.028254164E-2,-5.041635633E-1,2.281582206E-1,-8.375697583E-2
4.028854170E-2,-4.815924764E-1,2.989989817E-1,-1.189749241E-1
5.029354163E-2,-4.175013900E-1,3.481444418E-1,-1.210103780E-1
6.029954168E-2,-3.378115296E-1,3.828530312E-1,-1.019993424E-1
7.030454173E-2,-2.623588443E-1,4.131174684E-1,-7.802157104E-2
8.031054167E-2,-2.142419219E-1,4.306547940E-1,-5.630255491E-2
9.031554172E-2,-1.870425195E-1,4.442875087E-1,-4.238301143E-2
1.003215417E-1,-1.683144271E-1,4.567915201E-1,-3.999786451E-2
1.103265417E-1,-1.474016905E-1,4.669749141E-1,-4.516280070E-2
1.203325416E-1,-1.259093881E-1,5.079473257E-1,-3.278191760E-2
1.303375417E-1,-1.320213377E-1,5.125497580E-1,-1.526497584E-2
1.403435416E-1,-1.493300945E-1,5.106608868E-1,-8.912334219E-3
1.503485417E-1,-1.441406608E-1,5.070192814E-1,-7.123755757E-3
1.603545417E-1,-1.301642209E-1,4.497288167E-1,-1.094558369E-2
1.703595417E-1,-1.483280361E-1,4.814555943E-1,2.888172306E-2
1.803655417E-1,-1.468204856E-1,4.845685661E-1,4.506364092E-2
1.903705416E-1,-1.290649325E-1,4.445375204E-1,5.292848870E-2
2.003765417E-1,-9.757997096E-2,3.563113511E-1,6.711848080E-2
2.103815416E-1,-5.451904610E-2,1.726845354E-1,8.472170681E-2
2.203875417E-1,-1.957458258E-2,4.786447063E-2,1.054518670E-1
2.303925417E-1,-1.620781422E-2,-1.309733489E-3,1.495357007E-1
2.403985417E-1,-6.313975155E-2,-3.423169628E-2,1.694411635E-1
2.504035417E-1,-1.342445612E-1,-1.616348326E-2,1.721839458E-1
2.604095417E-1,-2.211350054E-1,3.473163396E-2,1.823775917E-1
2.704145417E-1,-3.279373646E-1,8.922842890E-2,1.845265031E-1
2.804205416E-1,-4.256583452E-1,1.837617159E-1,1.521749645E-1
2.904255417E-1,-4.852974415E-1,3.282163441E-1,1.175314933E-1
3.004315416E-1,-4.998650551E-1,4.535511732E-1,1.005657464E-1
3.104365417E-1,-5.107145309E-1,5.114434958E-1,9.334937483E-2
3.204425417E-1,-5.382781625E-1,5.273080468E-1,8.759079874E-2
3.304475417E-1,-5.862214565E-1,5.265264511E-1,8.488742262E-2
3.404535417E-1,-6.309081912E-1,5.384132266E-1,6.865734607E-2
3.504585417E-1,-6.806659102E-1,5.173188448E-1,2.635942027E-2
3.604645417E-1,-7.217469215E-1,5.016693473E-1,1.247365866E-2
3.704695416E-1,-7.303212285E-1,5.392788053E-1,-4.067500588E-3
3.804755417E-1,-7.003585100E-1,6.193051934E-1,-9.109981358E-3
3.904805416E-1,-6.484265924E-1,7.466652989E-1,3.019652795E-3
4.004865417E-1,-5.869715810E-1,8.917338252E-1,5.432216451E-2
4.104915417E-1,-5.160151124E-1,1.024602294E0,1.758019924E-1
4.204975417E-1,-4.668374658E-1,1.147096753E0,3.488118052E-1
4.305025417E-1,-4.645841718E-1,1.319548965E0,5.390552282E-1
4.405085417E-1,-5.569403172E-1,1.436614275E0,6.089743972E-1
4.505135417E-1,-6.605671048E-1,1.358536243E0,5.682352781E-1
4.605195416E-1,-6.988412738E-1,1.387262821E0,4.961840212E-1
4.705245417E-1,-6.666601896E-1,1.548804283E0,3.718194664E-1
4.805305416E-1,-5.611344576E-1,1.730920792E0,2.868275642E-1
4.905355417E-1,-4.559966028E-1,1.907591105E0,2.465509921E-1
5.005415417E-1,-3.906967342E-1,2.010898829E0,2.862286568E-1
5.105465417E-1,-3.771729171E-1,1.942390800E0,4.029528797E-1
5.205525417E-1,-3.537569046E-1,1.843346000E0,5.348577499E-1
5.305575416E-1,-3.391793072E-1,1.751305819E0,5.995422006E-1
5.405635417E-1,-4.018673897E-1,1.676809907E0,5.714278221E-1
5.505685416E-1,-5.230761170E-1,1.630072474E0,5.019637942E-1
5.605745417E-1,-6.254023910E-1,1.668959022E0,4.136128426E-1
5.705795417E-1,-6.670241356E-1,1.715029120E0,3.435402811E-1
5.805855417E-1,-6.312879324E-1,1.709801674E0,3.419890702E-1
5.905905417E-1,-5.544213653E-1,1.644917727E0,3.877634704E-1
6.005965417E-1,-4.763159156E-1,1.506700635E0,4.511062801E-1
6.106015417E-1,-3.996059299E-1,1.385830879E0,5.022570491E-1
6.206075416E-1,-3.427211940E-1,1.321380019E0,5.194280148E-1
6.306125417E-1,-2.962602377E-1,1.259877324E0,5.267211199E-1
6.406185416E-1,-3.037580550E-1,1.093932867E0,5.627414584E-1
6.506235417E-1,-3.457513154E-1,9.235433340E-1,6.055648327E-1
6.606295417E-1,-3.926241100E-1,7.772929072E-1,6.978545785E-1
6.706342084E-1,-5.121513009E-1,5.427195430E-1,8.389802575E-1
6.806402083E-1,-6.226170063E-1,2.936822474E-1,9.715666175E-1
6.906462084E-1,-5.175890923E-1,-3.208829165E-1,1.115435123E0
7.006512084E-1,-3.244695067E-2,-1.469309449E0,1.279069662E0
7.106572083E-1,2.940233052E-1,-2.076214790E0,1.465221405E0
7.206622084E-1,2.706436813E-1,-2.637613535E0,1.670461535E0
7.306682083E-1,3.344043717E-2,-3.133078337E0,1.824101448E0
7.406732084E-1,-3.103413284E-1,-3.384703398E0,1.845267415E0
7.506792083E-1,-7.269907594E-1,-3.432728291E0,1.744513750E0
7.606842084E-1,-1.076437235E0,-2.950105906E0,1.653115153E0
7.706902083E-1,-1.196378469E0,-2.170280218E0,1.518262029E0
7.806952083E-1,-1.155409932E0,-1.424916387E0,1.327584386E0
7.907012084E-1,-1.028057575E0,-7.488815784E-1,1.077644110E0
8.007062083E-1,-8.768531680E-1,-2.062565684E-1,8.300243020E-1
8.107122084E-1,-6.876537204E-1,-1.254407689E-2,6.543437839E-1
8.207172083E-1,-4.475694895E-1,-8.739142865E-2,5.887981653E-1
8.307232084E-1,-1.564742625E-1,-2.886486351E-1,6.743394136E-1
8.407282083E-1,1.252666861E-1,-5.269165635E-1,7.453309894E-1
8.507342084E-1,2.952655852E-1,-4.836881161E-1,8.767526746E-1
8.607392083E-1,3.103775084E-1,-1.993385553E-1,9.423975348E-1
8.707452083E-1,1.920985281E-1,1.085340381E-1,9.264414907E-1
