"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.538541681E-3,-1.988315277E0,4.766687622E0,7.544461212E0
1.254454162E-2,-2.000440063E0,4.845423889E0,7.103478241E0
2.255054167E-2,-2.217189331E0,4.879552917E0,6.642287292E0
3.255554172E-2,-2.427202606E0,4.663103027E0,6.250701599E0
4.256154166E-2,-2.694097595E0,4.381688232E0,6.129603424E0
5.256754172E-2,-2.947969666E0,4.164639587E0,6.310577087E0
6.257254165E-2,-2.937042389E0,4.067042542E0,7.240593109E0
7.257854170E-2,-2.845133514E0,3.777245178E0,8.460107117E0
8.258354163E-2,-2.569855957E0,3.526815948E0,9.323212280E0
9.258954169E-2,-2.099833374E0,3.288212128E0,1.021520737E1
1.025955416E-1,-1.340911560E0,2.921474762E0,1.108070755E1
1.126005417E-1,-5.628295898E-1,2.700833588E0,1.117126923E1
1.226065416E-1,-7.080276489E-2,2.728975067E0,1.063807800E1
1.326115417E-1,6.271957397E-2,3.015928345E0,9.589508514E0
1.426175417E-1,-1.490899658E-1,3.561244354E0,8.535999298E0
1.526235417E-1,-4.810995483E-1,4.114044800E0,7.647596741E0
1.626285417E-1,-7.444020081E-1,4.453987885E0,7.021299133E0
1.726345416E-1,-7.387138367E-1,4.128265228E0,7.411088562E0
1.826395417E-1,4.909790039E-2,2.769989777E0,8.021818542E0
1.926455416E-1,8.866062927E-1,1.015338593E0,7.356901245E0
2.026515417E-1,6.033952332E-1,5.020559692E-1,6.950346680E0
2.126565416E-1,-1.363664246E-1,1.380130005E0,8.284671936E0
2.226625417E-1,-7.918533325E-2,1.763033752E0,1.071546707E1
2.326685417E-1,1.668131104E0,1.473236389E0,1.193078979E1
2.426735417E-1,2.727627869E0,1.225202179E0,1.218062027E1
2.526795417E-1,2.197131042E0,1.096918945E0,1.190698929E1
2.626845416E-1,9.602531433E-1,1.177002411E0,1.141391464E1
2.726905417E-1,-3.891906738E-2,1.200204163E0,1.050395691E1
2.826965416E-1,-5.722599792E-1,7.949967957E-1,9.299561462E0
2.927015417E-1,-5.629792786E-1,3.376977539E-1,8.596473541E0
3.027075416E-1,-1.182540894E-1,-7.319778442E-2,8.815767517E0
3.127125417E-1,8.291258240E-1,-2.423460388E-1,1.007075775E1
3.227185417E-1,2.007475433E0,3.592529297E-3,1.085557571E1
3.327245417E-1,2.639910278E0,3.348536682E-1,1.029603928E1
3.427295417E-1,3.083737335E0,7.435038757E-1,9.646539917E0
3.527355416E-1,3.147055664E0,9.467811584E-1,8.960217133E0
3.627405417E-1,2.682870941E0,6.607260132E-1,8.244255981E0
3.727465416E-1,2.041005707E0,3.748205566E-1,7.672295380E0
3.827525417E-1,1.560205536E0,6.366261292E-1,7.332951050E0
3.927575416E-1,1.504221954E0,8.455915833E-1,7.482190704E0
4.027635417E-1,1.637594604E0,5.165757751E-1,7.683671722E0
4.127685417E-1,1.748963013E0,2.007325745E-1,8.064928894E0
4.227745417E-1,2.101180573E0,-1.155596924E-1,8.516988831E0
4.327805417E-1,2.212848358E0,-7.673043823E-1,8.887318726E0
4.427855416E-1,2.038760376E0,-1.472487946E0,8.900491333E0
4.527915417E-1,1.899998932E0,-1.937720490E0,8.567733307E0
4.627965416E-1,1.920655975E0,-2.480042725E0,8.063132629E0
4.728025417E-1,1.912123718E0,-2.840343475E0,7.592960358E0
4.828085416E-1,2.131118317E0,-2.829266510E0,7.139403534E0
4.928135417E-1,2.458188171E0,-2.385589142E0,7.089557190E0
5.028195416E-1,2.895428925E0,-2.239792328E0,6.529122620E0
5.128245417E-1,3.354374542E0,-2.221081238E0,6.044580231E0
5.228305417E-1,4.020788727E0,-2.030826874E0,5.910459137E0
5.328367500E-1,4.713847504E0,-1.685195618E0,5.500910797E0
