"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.789541661E-3,-2.960680127E-1,1.047519147E-1,7.384135574E-2
1.379554172E-2,-4.681319296E-1,7.344672084E-2,1.002724245E-1
2.380154165E-2,-7.113090754E-1,4.180686921E-2,1.404189914E-1
3.380654170E-2,-9.917167425E-1,-1.030054130E-2,2.029878199E-1
4.381254164E-2,-1.283349037E0,-9.439627826E-2,2.866972983E-1
5.381854170E-2,-1.564226985E0,-1.941838562E-1,3.708478510E-1
6.382354163E-2,-1.730287433E0,-2.351508886E-1,3.854496479E-1
7.382954168E-2,-1.634630680E0,-4.599081278E-1,3.954636455E-1
8.383454161E-2,-1.439594388E0,-8.328948021E-1,3.765582740E-1
9.384054167E-2,-1.227816939E0,-9.808261991E-1,3.204172552E-1
1.038465417E-1,-1.071737409E0,-8.660839796E-1,2.956797779E-1
1.138515417E-1,-1.032956958E0,-5.741938353E-1,3.012822568E-1
1.238575417E-1,-1.086994886E0,-3.052850068E-1,2.970858216E-1
1.338625416E-1,-1.194966078E0,-2.594405413E-1,2.260310650E-1
1.438685417E-1,-1.327793717E0,-4.101928473E-1,9.314227849E-2
1.538745416E-1,-1.517614245E0,-7.607705593E-1,-1.050744057E-1
1.638795417E-1,-1.720059633E0,-1.049713969E0,-2.881529927E-1
1.738855416E-1,-1.818128943E0,-1.183490157E0,-3.203151822E-1
1.838905417E-1,-1.816921234E0,-1.495726228E0,-1.980170012E-1
1.938965417E-1,-1.866826773E0,-2.159955502E0,4.749983177E-2
2.039025417E-1,-2.006876469E0,-2.423923731E0,3.541408777E-1
2.139075417E-1,-2.147779226E0,-1.911885858E0,7.146364450E-1
2.239135416E-1,-2.126564264E0,-1.018934250E0,1.009476781E0
2.339195417E-1,-1.879829288E0,-4.355709255E-1,1.059825182E0
2.439245416E-1,-1.449008107E0,-2.908931077E-1,9.401949048E-1
2.539305417E-1,-9.191369414E-1,-4.270986319E-1,8.058499098E-1
2.639355416E-1,-4.228708744E-1,-7.568162680E-1,7.173933983E-1
2.739415417E-1,-1.044896916E-1,-1.242467642E0,6.730160713E-1
2.839475416E-1,1.173099689E-2,-1.788106084E0,7.168481350E-1
2.939525417E-1,9.140351322E-4,-2.164743423E0,8.624916077E-1
3.039585417E-1,-3.257819265E-2,-2.154998064E0,1.103135347E0
3.139635416E-1,-1.929887384E-2,-1.805809259E0,1.311397314E0
3.239695417E-1,5.090218782E-2,-1.415729642E0,1.408611059E0
3.339755416E-1,1.353385001E-1,-1.028325677E0,1.368794203E0
3.439805417E-1,1.687936187E-1,-7.151748538E-1,1.238061547E0
3.539865416E-1,1.551161557E-1,-4.796728492E-1,1.136713147E0
3.639915417E-1,1.570796221E-1,-3.432286084E-1,1.140149832E0
3.739975416E-1,2.104182094E-1,-4.649688900E-1,1.198722601E0
3.840035417E-1,3.187210858E-1,-8.390011191E-1,1.247826219E0
3.940085417E-1,4.678085744E-1,-1.206257463E0,1.319194198E0
4.040145417E-1,6.344379783E-1,-1.523905873E0,1.407143235E0
4.140195417E-1,7.922946811E-1,-1.740635514E0,1.469809532E0
4.240255416E-1,9.197227955E-1,-1.760791540E0,1.571515441E0
4.340315417E-1,1.035846114E0,-1.626726985E0,1.787352085E0
4.440365416E-1,1.143960953E0,-1.532826185E0,2.128737688E0
4.540425417E-1,1.218176603E0,-1.473648906E0,2.569519997E0
4.640475416E-1,1.290892601E0,-1.644094110E0,3.064357996E0
4.740535417E-1,1.427930951E0,-2.116416693E0,3.616392851E0
4.840595417E-1,1.649108171E0,-2.688615322E0,4.204475403E0
4.940645417E-1,1.939622283E0,-3.226996899E0,4.638972759E0
5.040705417E-1,2.286811829E0,-3.785631657E0,4.960165977E0
5.140755416E-1,2.664508820E0,-4.177292824E0,5.244373322E0
5.240815417E-1,3.012103081E0,-4.379728317E0,5.425212860E0
5.340877500E-1,3.120323420E0,-4.171364784E0,5.383105278E0
5.440927499E-1,3.015707254E0,-3.981539249E0,5.192597866E0
5.540987500E-1,2.766469479E0,-4.026532650E0,4.940318584E0
5.641037500E-1,2.397071600E0,-4.070149422E0,4.715067387E0
5.741097500E-1,2.045615911E0,-3.942095518E0,4.718612194E0
5.841157500E-1,1.795237303E0,-3.596917868E0,4.962700844E0
5.941207500E-1,1.593178988E0,-3.122407913E0,5.423626900E0
6.041267500E-1,1.406782389E0,-2.759773493E0,5.854259014E0
6.141327500E-1,1.382760644E0,-2.658652544E0,5.976398945E0
6.241377500E-1,1.643430233E0,-2.808974981E0,5.722680092E0
6.341437500E-1,2.114336491E0,-3.017933846E0,5.103531361E0
6.441487500E-1,2.721417904E0,-2.998352528E0,4.412254810E0
6.541547501E-1,3.238404751E0,-2.681854725E0,3.888564348E0
6.641597500E-1,3.441295862E0,-2.224066257E0,3.510199070E0
6.741657500E-1,3.271878958E0,-1.729088068E0,3.190317869E0
6.841717500E-1,2.896563292E0,-1.249585152E0,2.925654173E0
6.941767500E-1,2.433841944E0,-8.981674910E-1,2.718064070E0
7.041827500E-1,1.981383324E0,-7.004894018E-1,2.553707123E0
7.141887500E-1,1.608437181E0,-6.819351912E-1,2.476640463E0
7.241937499E-1,1.321041584E0,-9.192681909E-1,2.491084337E0
7.341997500E-1,1.102179885E0,-1.264408827E0,2.557282448E0
