"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.403333317E-3,-2.720293121E0,7.876321106E0,4.058959351E0
1.240933337E-2,-2.869233398E0,8.082891541E0,4.055666199E0
2.241483331E-2,-3.052602081E0,7.972121887E0,4.301754456E0
3.241983335E-2,-2.913690948E0,7.883057098E0,5.037474518E0
4.242583329E-2,-2.062860260E0,7.559579773E0,5.563780060E0
5.243183335E-2,-1.559457092E0,7.098987579E0,6.483916626E0
6.243783329E-2,-1.202898560E0,6.756350098E0,7.232958984E0
7.244383334E-2,-1.227297821E0,6.487060089E0,7.378606110E0
8.244883327E-2,-1.629212036E0,6.249055023E0,7.238497467E0
9.245483333E-2,-2.430795135E0,6.030958557E0,7.054380341E0
1.024608333E-1,-3.004102936E0,6.133495331E0,6.270011444E0
1.124668333E-1,-3.353177032E0,6.297853546E0,5.373525696E0
1.224728333E-1,-3.177442474E0,6.089786224E0,5.024451599E0
1.324788333E-1,-2.591860199E0,5.593867493E0,5.231321411E0
1.424838334E-1,-1.937570801E0,5.049599304E0,5.232369232E0
1.524898333E-1,-1.255888367E0,4.437073059E0,5.383255463E0
1.624958334E-1,-7.855664063E-1,4.071383514E0,5.825735321E0
1.725018333E-1,-2.583627319E-1,4.191134491E0,6.577621765E0
1.825078333E-1,9.654922485E-2,4.485272827E0,7.531438293E0
1.925138333E-1,1.868115234E-1,5.103038177E0,8.207133179E0
2.025188333E-1,2.258802795E-1,5.631888428E0,8.439001007E0
2.125248333E-1,-1.278341675E-1,6.071224823E0,8.235723724E0
2.225308333E-1,-4.087998962E-1,6.404880981E0,7.874674530E0
2.325368333E-1,-5.011578369E-1,6.380481720E0,7.339387665E0
2.425428333E-1,-5.890251160E-1,5.460494843E0,6.640940094E0
2.525478334E-1,-9.054670715E-1,4.898713074E0,6.618486786E0
2.625538333E-1,-1.007554779E0,5.119054871E0,7.386539612E0
2.725598334E-1,-5.948629761E-1,4.771327972E0,7.917036438E0
2.825658333E-1,-1.437011719E-1,4.178410950E0,8.103249207E0
2.925718334E-1,2.574645996E-2,3.678450623E0,8.587342529E0
3.025778333E-1,2.484832764E-2,3.368594971E0,9.324559479E0
3.125828333E-1,3.203338623E-2,3.207529907E0,1.002779709E1
3.225888333E-1,-1.261875916E-1,3.003504181E0,9.477391663E0
3.325948333E-1,-2.597099304E-1,3.306025085E0,8.667425995E0
3.426008333E-1,-1.269360352E-1,3.439397736E0,8.405021667E0
3.526068333E-1,2.469863892E-1,3.042273560E0,8.628656616E0
3.626128333E-1,4.357438660E-1,2.579286346E0,8.881031799E0
3.726178333E-1,1.474433899E-1,1.879491577E0,9.039701843E0
3.826238334E-1,7.409591675E-2,7.309300232E-1,8.858279114E0
3.926298333E-1,-2.245330811E-2,1.115180969E-1,8.922944641E0
4.026358334E-1,-3.999682617E-1,-2.559677124E-1,9.333540802E0
4.126418333E-1,-7.298822021E-1,-6.270460510E-1,9.667646027E0
4.226468334E-1,-9.583071899E-1,-1.204844513E0,1.031849258E1
4.326528333E-1,-1.036594391E0,-1.165177002E0,1.165790726E1
4.426588333E-1,-5.095404053E-1,-9.621990967E-1,9.693691864E0
4.526648333E-1,3.550616455E-1,-5.872288513E-1,8.422086182E0
4.626708333E-1,1.730401611E-1,-1.692979431E-1,7.822882233E0
4.726758333E-1,2.442919922E-1,2.986289978E-1,7.671996002E0
4.826818333E-1,5.625302124E-1,6.909631348E-1,7.602241058E0
4.926878333E-1,2.757266235E-1,9.686357117E-1,7.015161896E0
5.026938333E-1,6.566844177E-1,1.260528717E0,6.659501495E0
5.126998334E-1,1.207688599E0,1.437011719E0,6.661148071E0
5.227058333E-1,1.818867645E0,1.492995300E0,6.824159088E0
5.327108334E-1,2.415975952E0,9.553134155E-1,6.421346741E0
5.427168333E-1,2.727478180E0,3.176394653E-1,5.986950073E0
5.527228334E-1,2.764002228E0,1.082249451E-1,6.680906982E0
5.627288333E-1,2.554438019E0,6.960525513E-2,7.880362701E0
5.727348333E-1,1.864672394E0,8.298742676E-1,9.373807068E0
5.827398333E-1,1.137634277E0,5.354365540E-1,7.177424469E0
5.927458333E-1,1.460363159E0,4.775070190E-1,5.536237335E0
6.027518333E-1,1.085841980E0,4.496649170E-1,4.324656830E0
6.127578333E-1,4.460723877E-2,4.510121155E-1,4.207450562E0
6.227638333E-1,-2.526745605E-1,5.074447632E-2,3.776796112E0
6.327698333E-1,1.126257935E0,1.511856079E-1,3.724105682E0
6.427748334E-1,2.968626709E0,9.554631042E-1,4.572092285E0
6.527808333E-1,3.720962219E0,2.263143768E0,6.101461945E0
6.627868334E-1,4.027524719E0,2.629282379E0,7.087611237E0
6.727928333E-1,4.069736938E0,2.111060028E0,7.649393005E0
6.827988334E-1,4.290677490E0,1.733096008E0,8.032895508E0
6.928038333E-1,4.174968109E0,1.577569427E0,8.181087341E0
7.028098333E-1,4.443809052E0,1.843566284E0,8.040379944E0
7.128158333E-1,5.160818024E0,2.185605011E0,7.775281219E0
7.228218333E-1,6.129603424E0,2.370620270E0,7.428003387E0
7.328278333E-1,7.404053192E0,2.471959534E0,7.303612061E0
7.428328333E-1,8.967851257E0,2.703827362E0,7.540718994E0
7.528388334E-1,1.054527100E1,3.159779205E0,8.323890381E0
7.628448333E-1,1.178169983E1,3.840862885E0,9.654473419E0
7.728508334E-1,1.247520767E1,4.456233215E0,1.097008759E1
7.828568333E-1,1.263327896E1,4.537663879E0,1.187450684E1
7.928618334E-1,1.237701187E1,4.287384338E0,1.241997253E1
8.028678333E-1,1.203452408E1,4.271068268E0,1.246697479E1
8.128738333E-1,1.229109055E1,4.623136139E0,1.200398758E1
8.228798333E-1,1.343441299E1,5.280269623E0,1.168350403E1
8.328858333E-1,1.523397079E1,6.020031281E0,1.144519958E1
