"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.905333277E-3,-7.952249050E-1,-1.873430982E-2,-3.430470228E-1
1.491133333E-2,-1.176054835E0,-7.815084420E-3,-3.697683811E-1
2.491683327E-2,-1.470318198E0,-3.166015260E-3,-3.820811808E-1
3.492183331E-2,-1.690012455E0,4.471762106E-2,-4.584177434E-1
4.492783337E-2,-1.769252062E0,-1.063003018E-1,-5.744332075E-1
5.493383331E-2,-1.666233778E0,-2.702777982E-1,-7.432400584E-1
6.493983336E-2,-1.453912854E0,-4.402967393E-1,-9.150098562E-1
7.494583330E-2,-1.197302580E0,-6.671924591E-1,-1.055188894E0
8.495083335E-2,-9.463471770E-1,-8.668599725E-1,-1.123714924E0
9.495683329E-2,-7.896220088E-1,-9.571996927E-1,-1.101619720E0
1.049628333E-1,-7.740286589E-1,-1.164952993E0,-1.043492198E0
1.149688333E-1,-8.465939760E-1,-1.424626708E0,-9.640840888E-1
1.249748333E-1,-8.231000900E-1,-1.530397415E0,-8.391218781E-1
1.349808333E-1,-7.915285826E-1,-1.741063833E0,-7.024170160E-1
1.449858333E-1,-8.773662448E-1,-2.029998779E0,-5.578933954E-1
1.549918333E-1,-1.116537809E0,-2.122909784E0,-3.669860065E-1
1.649978333E-1,-1.445464969E0,-2.008294582E0,-1.438343823E-1
1.750038334E-1,-1.730729222E0,-1.709326029E0,5.071033910E-2
1.850098333E-1,-1.912407160E0,-1.333318353E0,1.626296788E-1
1.950158334E-1,-1.997222781E0,-9.682722092E-1,1.594148129E-1
2.050208333E-1,-2.026834965E0,-7.635664940E-1,7.289677113E-2
2.150268333E-1,-2.040904999E0,-6.616819501E-1,-7.562665641E-2
2.250328333E-1,-2.041000366E0,-6.422011852E-1,-2.639422417E-1
2.350388333E-1,-2.051466465E0,-8.075797558E-1,-4.205324054E-1
2.450448333E-1,-2.110958338E0,-1.110339165E0,-4.338387847E-1
2.550498333E-1,-2.189854860E0,-1.238175392E0,-4.105212092E-1
2.650558333E-1,-2.254742146E0,-1.094375849E0,-3.641001880E-1
2.750618333E-1,-2.376494169E0,-9.194842577E-1,-3.170951307E-1
2.850678333E-1,-2.537341118E0,-6.990138292E-1,-2.578805089E-1
2.950738333E-1,-2.729313850E0,-3.574679792E-1,-1.786134094E-1
3.050798334E-1,-2.946067572E0,3.198145330E-1,-9.683731198E-2
3.150848333E-1,-3.041184425E0,8.012570739E-1,-1.000148524E-2
3.250908334E-1,-3.202796221E0,9.249311090E-1,4.495319724E-2
3.350968333E-1,-3.314568043E0,9.272518158E-1,2.930872515E-2
3.451028334E-1,-3.324619055E0,9.556183219E-1,-3.061623871E-2
3.551088333E-1,-3.187247038E0,1.001030445E0,-5.834880099E-2
3.651148333E-1,-2.888278484E0,9.240598083E-1,6.782463938E-2
3.751198333E-1,-2.521583319E0,6.449171305E-1,2.384501696E-1
3.851258333E-1,-2.157492161E0,2.294359952E-1,3.472405970E-1
3.951318333E-1,-1.809945345E0,-1.684685051E-1,4.511190653E-1
4.051378333E-1,-1.458956122E0,-4.284618795E-1,5.698097348E-1
4.151438333E-1,-1.054374099E0,-7.722884417E-1,7.303773165E-1
4.251488333E-1,-6.485711932E-1,-6.673739552E-1,8.513728976E-1
4.351548334E-1,-2.784165442E-1,-7.403427362E-1,8.561614752E-1
4.451608333E-1,6.559683383E-2,-1.081807733E0,8.101369143E-1
4.551668334E-1,3.978474736E-1,-1.453673244E0,7.531599402E-1
4.651728333E-1,6.897913218E-1,-1.616227508E0,6.795858145E-1
4.751778333E-1,9.258736372E-1,-1.731821537E0,4.867026508E-1
4.851838333E-1,1.109965563E0,-2.015554428E0,2.261483669E-1
4.951898333E-1,1.258242607E0,-2.400668621E0,-1.090487987E-1
5.051958333E-1,1.404826283E0,-2.831637621E0,-4.728834331E-1
5.152018333E-1,1.593344212E0,-3.238839149E0,-7.973339558E-1
5.252078333E-1,1.820994735E0,-3.676563263E0,-1.021466374E0
5.352128333E-1,2.077822447E0,-4.222389221E0,-1.104601741E0
5.452188334E-1,2.356754065E0,-4.669827461E0,-1.096735477E0
5.552248333E-1,2.580333948E0,-4.698065281E0,-1.055003405E0
5.652308334E-1,2.284268379E0,-3.547650337E0,-1.148984790E0
5.752368333E-1,1.906000614E0,-3.031757593E0,-1.079650164E0
5.852418334E-1,1.482012153E0,-2.789585114E0,-8.418667316E-1
5.952478333E-1,1.153529167E0,-2.922420502E0,-4.319769740E-1
6.052538333E-1,8.606316447E-1,-3.029415369E0,1.339791417E-1
6.152598333E-1,5.909810066E-1,-3.205541372E0,8.614000678E-1
6.252658333E-1,4.102123380E-1,-3.605389357E0,1.532819033E0
6.352718333E-1,3.618932664E-1,-4.115470886E0,1.900084376E0
6.452768333E-1,4.435829818E-1,-4.413179874E0,2.021429300E0
6.552828333E-1,5.658577681E-1,-4.222619057E0,2.020218849E0
6.652888333E-1,6.188234687E-1,-3.940204144E0,1.994464159E0
6.752948334E-1,5.272682309E-1,-3.597057104E0,2.026453495E0
6.853008333E-1,2.485188544E-1,-3.164203882E0,2.152077913E0
6.953058334E-1,-2.083557546E-1,-2.630550861E0,2.396317244E0
7.053118333E-1,-7.259817123E-1,-1.990788102E0,2.647279024E0
7.153178334E-1,-1.161961913E0,-1.501497507E0,2.839503527E0
7.253238333E-1,-1.458206058E0,-1.244634032E0,2.969479084E0
7.353298333E-1,-1.613294482E0,-1.167633176E0,3.006379843E0
7.453348333E-1,-1.690628290E0,-1.206847787E0,2.885939837E0
7.553408333E-1,-1.755210996E0,-1.155066133E0,2.588648319E0
7.653468333E-1,-1.750476718E0,-9.691156149E-1,2.214384317E0
7.753528333E-1,-1.641232491E0,-6.500539780E-1,1.862441659E0
7.853588333E-1,-1.472027659E0,-3.107247949E-1,1.610831499E0
7.953638333E-1,-1.299443960E0,-7.223499008E-3,1.479715824E0
8.053698334E-1,-1.161574244E0,1.434539557E-1,1.410291433E0
8.153758333E-1,-1.048465967E0,1.051316038E-1,1.285249829E0
8.253818334E-1,-9.377594590E-1,-1.066436470E-1,9.915688038E-1
8.353878333E-1,-8.206021786E-1,-4.147420824E-1,4.983113706E-1
8.453928333E-1,-6.786541939E-1,-7.668277025E-1,-1.371403188E-1
