"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-3.677041619E-3,-4.330794067E0,6.661297760E0,6.856940918E0
6.328958436E-3,-3.972139893E0,6.868017883E0,6.667135620E0
1.633454172E-2,-3.830684052E0,7.092401276E0,6.473288727E0
2.633954166E-2,-3.753594360E0,7.305857391E0,6.315816193E0
3.634554171E-2,-3.812122650E0,7.388186188E0,6.146817627E0
4.635154177E-2,-3.957769775E0,7.323071594E0,6.022426300E0
5.635654170E-2,-4.116589508E0,7.099736023E0,6.000721436E0
6.636254175E-2,-4.132007446E0,6.831793213E0,6.036646729E0
7.636854169E-2,-4.143683167E0,6.517895966E0,6.095624084E0
8.637354174E-2,-4.161795502E0,6.220015411E0,6.119424591E0
9.637954168E-2,-3.929478607E0,5.983507233E0,6.220464478E0
1.063845417E-1,-3.632047119E0,5.700296173E0,6.368806000E0
1.163905417E-1,-3.210523682E0,5.955964508E0,6.290967865E0
1.263965417E-1,-2.974015503E0,5.886209564E0,6.583309937E0
1.364015418E-1,-2.785557404E0,5.378016357E0,6.641389160E0
1.464075417E-1,-2.985691223E0,4.994962921E0,6.656657410E0
1.564135418E-1,-2.889441376E0,4.031865692E0,6.315666504E0
1.664185417E-1,-1.968406677E0,4.662055206E0,6.534661102E0
1.764245417E-1,-1.049018555E0,5.064717865E0,7.228468323E0
1.864305417E-1,-4.352947998E-1,4.403393097E0,7.321275330E0
1.964355417E-1,-1.922003174E-1,3.443738708E0,7.444319458E0
2.064415417E-1,3.629951477E-1,3.004402313E0,7.626041565E0
2.164465417E-1,1.157542877E0,2.499801636E0,7.832911377E0
2.264525418E-1,1.762285309E0,2.564467163E0,1.077728851E1
2.364585417E-1,1.672322388E0,2.669848022E0,1.311722260E1
2.464635418E-1,1.207089844E0,1.915267181E0,1.224753113E1
2.564695417E-1,1.085093536E0,1.728605347E0,1.182121765E1
2.664755417E-1,1.010099487E0,1.724114685E0,1.143427231E1
2.764805417E-1,6.298901367E-1,2.424957275E-2,1.141601028E1
2.864865417E-1,6.152206421E-1,-8.529263306E-1,1.130673752E1
2.964925417E-1,8.098159790E-1,-1.568737793E-1,1.102262833E1
3.064975417E-1,8.460406494E-1,7.682025146E-1,1.096454910E1
3.165035417E-1,4.800517273E-1,1.262474670E0,1.036040543E1
3.265085417E-1,8.008346558E-2,1.572180634E0,9.012608185E0
3.365145418E-1,3.429368591E-1,1.906136169E0,7.413034515E0
3.465205417E-1,7.146139526E-1,1.550026703E0,9.528435516E0
3.565255417E-1,1.734293518E0,2.055525513E0,1.206206680E1
3.665315417E-1,3.900289307E0,2.573149109E0,1.231324448E1
3.765375417E-1,4.377047882E0,2.727478180E0,1.038600220E1
3.865425417E-1,2.982547760E0,2.856659546E0,1.098445770E1
3.965485417E-1,2.793640594E0,3.812272339E0,1.090826614E1
4.065545417E-1,2.836152191E0,4.465364227E0,1.127919479E1
4.165595417E-1,3.047961731E0,4.350253601E0,1.143457169E1
4.265655418E-1,3.169808350E0,4.438719635E0,1.155177795E1
4.365705417E-1,3.241808624E0,4.635410614E0,1.205173828E1
4.465765418E-1,3.110830994E0,4.352199554E0,1.283760406E1
4.565825417E-1,2.747985535E0,3.500171356E0,1.387045624E1
4.665875417E-1,2.837649078E0,3.310964813E0,1.532228714E1
4.765935417E-1,3.201841736E0,4.199816437E0,1.647264496E1
4.865995417E-1,4.154909821E0,4.725074158E0,1.681468369E1
