"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.576958388E-3,1.221110225E-1,7.743841410E-2,-1.438946426E-1
1.258254168E-2,1.060393751E-1,9.796659648E-2,-1.361837238E-1
2.258854173E-2,7.158508524E-3,1.344286203E-1,-1.641343683E-1
3.259354166E-2,-1.554328054E-1,1.366552860E-1,-2.016122341E-1
4.259954172E-2,-3.510157764E-1,2.929135226E-3,-2.603443265E-1
5.260454176E-2,-5.653746724E-1,-2.616606951E-1,-3.397014737E-1
6.261054170E-2,-7.607474923E-1,-5.288726091E-1,-3.927618861E-1
7.261654176E-2,-9.039118886E-1,-7.578186989E-1,-3.768439293E-1
8.262154169E-2,-1.005195260E0,-1.023077369E0,-3.178896904E-1
9.262754174E-2,-1.115706682E0,-1.353542209E0,-2.520172000E-1
1.026335417E-1,-1.244540930E0,-1.686967731E0,-1.745509952E-1
1.126385417E-1,-1.684958458E0,-1.872420073E0,-1.234941930E-1
1.226445417E-1,-1.894057631E0,-1.942501783E0,-4.432919621E-2
1.326505417E-1,-2.201627493E0,-2.121685028E0,6.133358553E-2
1.426555418E-1,-2.554254293E0,-2.233710766E0,1.900210530E-1
1.526615417E-1,-2.937186003E0,-2.469854832E0,4.202817082E-1
1.626665418E-1,-3.367901564E0,-2.969680786E0,6.015002131E-1
1.726725417E-1,-3.814484358E0,-3.375899076E0,7.359024882E-1
1.826785418E-1,-4.263011456E0,-3.551047325E0,8.783436418E-1
1.926835417E-1,-4.709466457E0,-3.648821354E0,1.073239446E0
2.026895417E-1,-5.101041317E0,-3.714340448E0,1.181598544E0
2.126955417E-1,-5.361788750E0,-3.692603827E0,1.202975631E0
2.227005417E-1,-5.174829006E0,-3.304648161E0,1.181493640E0
2.327065417E-1,-4.545451164E0,-2.111833334E0,1.112874866E0
2.427125417E-1,-3.735750437E0,-1.240054727E0,9.915920496E-1
2.527175418E-1,-2.836724043E0,-6.845590472E-1,7.692588568E-1
2.627235417E-1,-1.881492138E0,-3.081901670E-1,4.337811172E-1
2.727285417E-1,-9.711383581E-1,-1.328588128E-1,1.358053535E-1
2.827345417E-1,-2.388860285E-1,-9.513417631E-2,-1.647104770E-1
2.927405417E-1,4.496881068E-1,-2.999160588E-1,-4.832729995E-1
3.027455417E-1,1.088357687E0,-5.178813338E-1,-7.456208467E-1
3.127515417E-1,1.717166543E0,-8.283028603E-1,-8.390509486E-1
3.227575417E-1,2.413551092E0,-1.463542104E0,-7.903234363E-1
3.327625417E-1,2.678354502E0,-2.245376587E0,-8.184179068E-1
3.427685418E-1,2.433014631E0,-1.852735996E0,-9.546416998E-1
3.527745417E-1,2.167646170E0,-1.052617431E0,-1.052222610E0
3.627795418E-1,1.836376786E0,-4.237636924E-1,-1.024520755E0
3.727855417E-1,1.340194702E0,-2.375983633E-3,-8.292995691E-1
3.827905417E-1,7.391272187E-1,2.919737995E-1,-4.813695252E-1
3.927965417E-1,6.734646112E-2,3.714728653E-1,-1.996342391E-1
4.028025417E-1,-6.156069040E-1,4.078262746E-1,-1.033859253E-1
4.128075417E-1,-1.199131966E0,5.371701121E-1,-1.306290030E-1
4.228135417E-1,-1.547611594E0,6.601482034E-1,-2.115311772E-1
4.328195417E-1,-1.534193277E0,6.061826944E-1,-3.059226573E-1
4.428245417E-1,-1.139242530E0,2.314091921E-1,-4.040516913E-1
4.528305418E-1,-3.789164722E-1,-4.047808349E-1,-4.909135997E-1
4.628355417E-1,7.287452221E-1,-1.294689655E0,-5.291895270E-1
4.728415417E-1,2.043262243E0,-2.417924881E0,-6.688597798E-1
4.828475417E-1,3.345266342E0,-3.415356159E0,-1.003587008E0
4.928525417E-1,4.450574398E0,-4.100375652E0,-1.459718585E0
5.028585417E-1,5.285965919E0,-4.370340824E0,-2.022203207E0
5.128645417E-1,5.807242393E0,-4.386970043E0,-2.621850491E0
5.228695417E-1,5.993996143E0,-4.493285179E0,-3.115695715E0
5.328755417E-1,5.877416611E0,-4.784029007E0,-3.415375471E0
5.428815418E-1,4.589556694E0,-5.150640011E0,-3.317535639E0
5.528865417E-1,2.538737059E0,-2.814586163E0,-2.834371567E0
5.628925418E-1,2.398018837E0,-1.420363784E0,-2.527913094E0
5.728975417E-1,2.049760580E0,-1.000421643E0,-2.516209841E0
5.829035417E-1,1.610780239E0,-7.005164623E-1,-2.419087648E0
5.929095417E-1,1.330161810E0,-7.161118984E-1,-2.235410929E0
6.029145417E-1,1.278765917E0,-1.235403895E0,-2.100680590E0
6.129205417E-1,1.493985057E0,-1.847187638E0,-2.136517048E0
6.229265417E-1,2.033142090E0,-2.233448505E0,-2.404044867E0
6.329315418E-1,2.867424726E0,-2.599363804E0,-3.002671242E0
6.429375417E-1,3.846386433E0,-3.244232178E0,-3.884580612E0
6.529435418E-1,4.739862442E0,-4.240085125E0,-4.796136379E0
