"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.063375035E-3,-3.016377411E0,4.570745087E0,7.831863556E0
1.106937509E-2,-2.985990601E0,4.525988159E0,7.899822235E0
2.107537503E-2,-2.616708527E0,4.569397888E0,8.010741577E0
3.108137508E-2,-2.106569366E0,4.537214813E0,8.100105743E0
4.108637501E-2,-1.590442657E0,4.500092010E0,8.190218353E0
5.109237507E-2,-1.215173035E0,4.504882050E0,8.494685211E0
6.109837501E-2,-1.007255402E0,4.583019562E0,8.705746307E0
7.110437506E-2,-9.383985901E-1,4.649181976E0,8.788224792E0
8.111037500E-2,-1.028810577E0,4.666545868E0,8.826245728E0
9.111637506E-2,-1.103355560E0,4.559817810E0,8.981472931E0
1.011223750E-1,-1.059796143E0,4.332290955E0,9.306896210E0
1.111273750E-1,-9.765692139E-1,3.972588959E0,9.348659363E0
1.211333751E-1,-9.803114319E-1,3.492088165E0,9.076225891E0
1.311393750E-1,-1.086440735E0,3.044818268E0,8.592581635E0
1.411453751E-1,-1.234931946E0,2.777174835E0,8.156239014E0
1.511513750E-1,-1.063837738E0,3.071762238E0,8.085136871E0
1.611573751E-1,-5.763015747E-1,3.702400818E0,8.556806030E0
1.711623750E-1,-1.263372803E-1,4.140839081E0,9.119635620E0
1.811683751E-1,2.597099304E-1,4.271068268E0,9.587263184E0
1.911743750E-1,5.275030518E-1,4.190984802E0,9.968071289E0
2.011803751E-1,6.171665955E-1,3.967649231E0,1.018526962E1
2.111863750E-1,6.045927429E-1,3.724854126E0,1.002255798E1
2.211923751E-1,6.752458191E-1,3.618575134E0,9.652826843E0
2.311983750E-1,7.363188171E-1,3.578308868E0,9.209748230E0
2.412033750E-1,8.527766418E-1,3.583547974E0,8.366401978E0
2.512093751E-1,9.939331055E-1,3.650608521E0,7.380102997E0
2.612153750E-1,8.331674194E-1,3.649860077E0,7.129524078E0
2.712213751E-1,6.421646118E-1,3.495081940E0,7.448510742E0
2.812273750E-1,8.837622070E-1,3.216660919E0,7.991431732E0
2.912333751E-1,1.520538025E0,2.884052582E0,8.760083313E0
3.012393750E-1,2.383792877E0,2.595452728E0,9.321715393E0
3.112443751E-1,2.803669739E0,2.322869568E0,9.323212280E0
3.212503750E-1,2.727927246E0,2.190395050E0,8.791517944E0
3.312563751E-1,2.299518127E0,2.147284698E0,7.611072693E0
3.412623750E-1,2.006876678E0,2.760110321E0,7.163204041E0
3.512683751E-1,1.728156281E0,3.387006683E0,7.745044098E0
3.612743750E-1,1.160087585E0,3.200793915E0,6.900350647E0
3.712803751E-1,1.218466187E0,2.329455872E0,6.207591248E0
3.812853751E-1,1.793270874E0,2.547103271E0,6.568041687E0
3.912913750E-1,1.941163330E0,2.007475433E0,7.171436920E0
4.012973751E-1,2.451901245E0,1.544488220E0,7.770341492E0
4.113033750E-1,3.067121887E0,1.248403931E0,8.571625214E0
4.213093751E-1,3.174598389E0,5.248086548E-1,8.976832581E0
4.313153750E-1,2.680026855E0,-2.303709412E-1,9.173673248E0
4.413203751E-1,2.129920807E0,-6.032455444E-1,9.391470337E0
4.513263750E-1,1.832639008E0,-5.047503662E-1,9.593849487E0
4.613323751E-1,1.969903564E0,-6.481521606E-2,9.600735168E0
4.713383750E-1,2.302511902E0,3.068618774E-2,9.499545593E0
4.813443751E-1,2.569556580E0,-3.727249146E-2,9.500144348E0
4.913506667E-1,2.809058533E0,-1.758842468E-1,9.152417450E0
5.013566667E-1,2.923271027E0,-4.294569397E-1,8.370892639E0
5.113616667E-1,2.753973083E0,-9.009764099E-1,7.385641479E0
5.213676667E-1,2.448159027E0,-1.367556152E0,6.383026428E0
5.313736667E-1,2.193239136E0,-1.743125153E0,5.937852173E0
5.413796667E-1,2.027533722E0,-2.150877228E0,5.756728821E0
5.513856667E-1,1.769769745E0,-2.786605225E0,5.601351929E0
5.613916668E-1,1.368154907E0,-3.460653534E0,5.691015472E0
5.713966667E-1,1.211281128E0,-3.795207825E0,6.082900543E0
5.814026668E-1,2.047292633E0,-3.721560974E0,6.342610474E0
5.914086667E-1,3.101849670E0,-3.125799866E0,6.237379303E0
6.014146667E-1,3.905378723E0,-2.343227234E0,5.791755981E0
6.114206667E-1,5.026098175E0,-1.679956512E0,5.576952667E0
6.214266667E-1,6.002368011E0,-1.483115845E0,6.218368835E0
6.314326667E-1,7.378456421E0,-1.523082733E0,6.841223602E0
6.414376667E-1,8.423583069E0,-1.406924286E0,6.922205200E0
6.514436667E-1,8.384963379E0,-1.417252808E0,8.142317963E0
6.614496667E-1,8.490942993E0,-1.700014801E0,8.708440704E0
6.714556667E-1,8.728798370E0,-1.602567444E0,8.545130310E0
