"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.106937509E-2,-6.503676772E-1,-3.944567144E-1,2.711607330E-2
2.107537503E-2,-6.893392801E-1,-5.515549779E-1,1.286789179E-1
3.108137508E-2,-6.900495291E-1,-7.499762177E-1,1.873221993E-1
4.108637501E-2,-6.461132169E-1,-9.743534327E-1,1.989690065E-1
5.109237507E-2,-5.585695505E-1,-1.151353598E0,1.776151806E-1
6.109837501E-2,-4.609492123E-1,-1.286050200E0,1.392528862E-1
7.110437506E-2,-3.833229244E-1,-1.373748660E0,8.670612425E-2
8.111037500E-2,-3.517671227E-1,-1.424680591E0,4.227048159E-2
9.111637506E-2,-3.544213772E-1,-1.381918788E0,2.396942489E-2
1.011223750E-1,-3.861039281E-1,-1.273574233E0,2.786935680E-2
1.111273750E-1,-4.363805056E-1,-1.150238276E0,6.777586043E-2
1.211333751E-1,-5.118358731E-1,-1.045362234E0,1.598972678E-1
1.311393750E-1,-6.186947823E-1,-9.814668298E-1,3.066061735E-1
1.411453751E-1,-7.493433356E-1,-9.682375789E-1,4.915531278E-1
1.511513750E-1,-8.542675376E-1,-9.747318029E-1,6.351709962E-1
1.611573751E-1,-8.744758964E-1,-9.617073536E-1,6.830756664E-1
1.711623750E-1,-8.037191033E-1,-9.383509159E-1,6.454154849E-1
1.811683751E-1,-6.576231122E-1,-9.808903933E-1,5.334492922E-1
1.911743750E-1,-4.961953759E-1,-1.013178349E0,3.806639910E-1
2.011803751E-1,-3.528065085E-1,-1.023188949E0,2.401143163E-1
2.111863750E-1,-2.571263611E-1,-1.028864264E0,1.290577501E-1
2.211923751E-1,-2.124512941E-1,-1.072451472E0,4.276866838E-2
2.311983750E-1,-2.121196836E-1,-1.148407817E0,-3.310546651E-2
2.412033750E-1,-2.653434873E-1,-1.342088819E0,-8.761370927E-2
2.512093751E-1,-3.607273996E-1,-1.610879898E0,-1.246661320E-1
2.612153750E-1,-4.754012525E-1,-1.792018533E0,-1.215086803E-1
2.712213751E-1,-5.845040083E-1,-1.838835001E0,-6.178472191E-2
2.812273750E-1,-6.762712002E-1,-1.737469316E0,4.743630439E-2
2.912333751E-1,-7.427271008E-1,-1.484691262E0,1.682518423E-1
3.012393750E-1,-7.830255032E-1,-1.160811186E0,2.807488441E-1
3.112443751E-1,-7.966362238E-1,-9.190526605E-1,3.882091641E-1
3.212503750E-1,-8.047434092E-1,-8.652772903E-1,4.880414903E-1
3.312563751E-1,-8.422514796E-1,-1.094735265E0,5.437403917E-1
3.412623750E-1,-8.757247925E-1,-1.230324745E0,5.157159567E-1
3.512683751E-1,-1.232982755E0,-7.435225844E-1,3.914822936E-1
3.612743750E-1,-1.442489862E0,-1.200118899E0,3.722225726E-1
3.712803751E-1,-1.691781402E0,-1.617933989E0,4.844886661E-1
3.812853751E-1,-2.019668818E0,-1.730595827E0,6.815546155E-1
3.912913750E-1,-2.311200857E0,-1.592746973E0,8.570306301E-1
4.012973751E-1,-2.550801039E0,-1.326839924E0,9.758459330E-1
4.113033750E-1,-2.696630478E0,-1.023343325E0,1.093213558E0
4.213093751E-1,-2.702911377E0,-8.897613287E-1,1.256822944E0
4.313153750E-1,-2.595160484E0,-9.836867452E-1,1.482431650E0
4.413203751E-1,-2.372479439E0,-1.068301797E0,1.744973063E0
4.513263750E-1,-2.017733097E0,-1.091757774E0,1.927511215E0
4.613323751E-1,-1.545503259E0,-1.091277599E0,2.038581848E0
4.713383750E-1,-9.879349470E-1,-1.022807598E0,2.127984524E0
4.813443751E-1,-3.903955817E-1,-8.808664680E-1,2.204468250E0
4.913506667E-1,2.266865522E-1,-7.441210747E-1,2.249461651E0
5.013566667E-1,8.297654986E-1,-7.524908781E-1,2.257907867E0
5.113616667E-1,1.391626835E0,-1.025730133E0,2.246419907E0
