"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.963541753E-3,-1.585053864E0,7.151528320E0,5.299429779E0
1.496854168E-2,-1.642234955E0,7.270530853E0,4.983287201E0
2.497454174E-2,-1.524280243E0,7.267537079E0,4.985831909E0
3.498054168E-2,-1.324595490E0,7.214397583E0,5.292993164E0
4.498554172E-2,-1.007554779E0,7.174430695E0,5.998176727E0
5.499154166E-2,-4.575984192E-1,7.123386841E0,6.956483917E0
6.499654171E-2,-7.574249268E-2,6.792125702E0,7.928712158E0
7.500254165E-2,5.478607178E-2,6.395001526E0,8.649762726E0
8.500854170E-2,-1.407073975E-2,6.077811127E0,9.007518768E0
9.501354175E-2,-3.372486877E-1,5.820047150E0,9.069789276E0
1.050195417E-1,-7.637118530E-1,5.647156677E0,8.902287598E0
1.150245417E-1,-1.115779724E0,5.642516327E0,8.518785095E0
1.250305417E-1,-1.376387787E0,5.664819946E0,8.110134888E0
1.350365417E-1,-1.418150940E0,5.764812012E0,7.683971100E0
1.450415417E-1,-1.314266968E0,5.900130615E0,7.437284088E0
1.550475417E-1,-1.062640228E0,6.080804901E0,7.480993195E0
1.650525416E-1,-8.677455139E-1,6.079158325E0,7.620503082E0
1.750585417E-1,-6.321354675E-1,5.976172485E0,7.802823944E0
1.850645416E-1,-4.619393921E-1,5.848637695E0,8.012088776E0
1.950695417E-1,-4.203259277E-1,5.733976135E0,8.134983215E0
2.050755417E-1,-4.447251892E-1,5.664370880E0,8.071664886E0
2.150805417E-1,-4.824467468E-1,5.585185547E0,7.923323364E0
2.250865417E-1,-5.463638306E-1,5.634732513E0,7.717052307E0
2.350925417E-1,-5.792953491E-1,5.742807770E0,7.463629303E0
2.450975417E-1,-6.020480347E-1,5.773943024E0,7.188950500E0
2.551035417E-1,-6.866221619E-1,5.769751740E0,6.868616638E0
2.651085417E-1,-8.029302979E-1,5.813011780E0,6.605613556E0
2.751145416E-1,-8.632548523E-1,5.850433960E0,6.397546234E0
2.851205417E-1,-8.448431396E-1,5.780080261E0,6.405030670E0
2.951255417E-1,-8.201445007E-1,5.788762207E0,6.636748810E0
3.051315417E-1,-7.593708801E-1,5.745502167E0,6.994355164E0
3.151365417E-1,-6.418652344E-1,5.497917023E0,7.573051758E0
3.251425417E-1,-5.719606018E-1,5.140310669E0,8.057145081E0
3.351485417E-1,-5.647755432E-1,4.808450775E0,8.311466217E0
3.451535417E-1,-6.276448059E-1,4.536466370E0,8.254285126E0
3.551595417E-1,-6.761439514E-1,4.295766907E0,7.762258301E0
3.651645416E-1,-7.122189331E-1,4.220623169E0,7.062313843E0
3.751705417E-1,-5.951623535E-1,4.231400757E0,6.383325806E0
3.851765417E-1,-4.438270569E-1,4.127367096E0,5.867049408E0
3.951815417E-1,2.948867798E-2,3.715274048E0,5.966143341E0
4.051875417E-1,5.589376831E-1,3.112627258E0,7.051087189E0
4.151925417E-1,5.574407959E-1,2.462229767E0,8.450676727E0
4.251985417E-1,-1.047821045E-3,2.137105865E0,9.615404663E0
4.352045417E-1,-7.185058594E-1,2.167941742E0,1.014275803E1
4.452095417E-1,-1.098565521E0,2.092049561E0,1.024095383E1
4.552155416E-1,-9.415420532E-1,2.108066254E0,1.042776535E1
4.652205417E-1,-1.936972046E-1,2.267035675E0,1.072834030E1
4.752265417E-1,5.176235962E-1,2.523302765E0,1.105705673E1
4.852325417E-1,6.662644958E-1,2.765199738E0,1.105481140E1
4.952375417E-1,4.492158508E-1,2.924618225E0,1.077294754E1
5.052435417E-1,1.866618347E-1,3.008294220E0,1.022643402E1
5.152485417E-1,-6.765930176E-2,2.954555969E0,9.728569336E0
5.252551250E-1,-2.802172852E-1,2.731669464E0,9.296118622E0
5.352611251E-1,-2.299218750E-1,2.574945374E0,8.750802612E0
5.452661250E-1,7.424560547E-2,2.457290039E0,8.333171082E0
5.552721251E-1,5.590873718E-1,2.390528870E0,8.246501312E0
5.652771250E-1,8.258326721E-1,2.346670074E0,8.962312775E0
5.752831250E-1,8.319699097E-1,2.375110931E0,9.920919342E0
5.852891250E-1,8.592132568E-1,2.426603851E0,1.066621948E1
5.952941250E-1,1.108145599E0,2.325713654E0,1.120764359E1
6.053001251E-1,1.201401672E0,2.386936340E0,1.122680374E1
6.153051250E-1,1.194066925E0,2.717598724E0,1.074106384E1
6.253111251E-1,1.146615601E0,2.953657837E0,9.979447632E0
6.353171250E-1,1.066981201E0,2.965782623E0,9.179062042E0
6.453221251E-1,1.119821320E0,2.935395813E0,8.624315643E0
6.553281250E-1,1.202748871E0,2.741997986E0,8.406817932E0
6.653331250E-1,1.071920929E0,2.376757507E0,8.431965637E0
6.753391250E-1,7.382647705E-1,2.198029175E0,8.563691711E0
6.853451250E-1,4.243675232E-1,2.254162445E0,8.973240051E0
6.953501251E-1,2.490820312E-1,2.237397308E0,9.721833344E0
7.053561250E-1,1.480421448E-1,2.182910614E0,1.060020676E1
7.153611251E-1,1.788780212E-1,2.002835083E0,1.143532013E1
7.253671250E-1,2.174977112E-1,1.705702972E0,1.195339279E1
7.353731251E-1,1.905537415E-1,1.438508606E0,1.196566727E1
7.453781250E-1,1.592687988E-1,1.281784515E0,1.140747803E1
7.553841250E-1,1.014889526E-1,1.193917236E0,1.056952057E1
7.653891250E-1,-9.535171509E-2,1.211430817E0,9.726623383E0
