"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.716541692E-3,-5.365433097E-1,-2.799971402E-1,-5.734876171E-2
1.872154174E-2,-7.428815365E-1,-4.758683741E-1,-2.949955128E-2
2.872754168E-2,-9.517625570E-1,-6.303838491E-1,-3.121210635E-2
3.873354173E-2,-1.132569432E0,-7.476209998E-1,-7.235394418E-2
4.873854166E-2,-1.251914859E0,-8.222557902E-1,-1.534129977E-1
5.874454172E-2,-1.279158235E0,-7.937557101E-1,-2.665515244E-1
6.874954165E-2,-1.206043005E0,-6.582636237E-1,-3.899152875E-1
7.875554170E-2,-1.054921389E0,-4.858129621E-1,-4.794996083E-1
8.876154164E-2,-8.604137301E-1,-3.210285306E-1,-5.065655708E-1
9.876654169E-2,-6.432634592E-1,-2.060693502E-1,-4.536385536E-1
1.087725417E-1,-4.276384711E-1,-1.573255062E-1,-3.530810475E-1
1.187775417E-1,-2.231375724E-1,-1.846343875E-1,-2.310353518E-1
1.287835417E-1,-4.178190604E-2,-2.896899879E-1,-1.271422505E-1
1.387895417E-1,8.293531090E-2,-4.644019306E-1,-6.158484146E-2
1.487945417E-1,1.417791843E-1,-6.370879412E-1,-5.313276872E-2
1.588005417E-1,1.402477920E-1,-7.176997662E-1,-8.709885925E-2
1.688055417E-1,8.564914018E-2,-6.933743954E-1,-1.303516328E-1
1.788115416E-1,-5.673853680E-3,-5.720279813E-1,-1.648371667E-1
1.888175417E-1,-1.262221187E-1,-3.927295804E-1,-1.802374274E-1
1.988225417E-1,-2.560600340E-1,-1.983947903E-1,-1.663257927E-1
2.088285417E-1,-3.805652261E-1,-2.457745001E-2,-1.276431084E-1
2.188335417E-1,-4.917244315E-1,1.089706495E-1,-9.337587655E-2
2.288395417E-1,-5.917705894E-1,1.788109839E-1,-8.434829116E-2
2.388455417E-1,-6.745247841E-1,1.815520376E-1,-1.016654819E-1
2.488505417E-1,-7.424266338E-1,1.101678759E-1,-1.321043521E-1
2.588565417E-1,-8.033696413E-1,-3.001880832E-3,-1.672649086E-1
2.688615416E-1,-8.650729656E-1,-1.372816563E-1,-2.110209167E-1
2.788675417E-1,-9.314061999E-1,-2.958677411E-1,-2.539015114E-1
2.888735418E-1,-9.989343882E-1,-4.220203757E-1,-3.298759162E-1
2.988785417E-1,-1.054583192E0,-5.568425655E-1,-4.398994744E-1
3.088845417E-1,-1.088342428E0,-6.397454143E-1,-5.629185438E-1
3.188895417E-1,-1.099083543E0,-6.423811913E-1,-6.647537947E-1
3.288955417E-1,-1.103248477E0,-5.885903835E-1,-7.216879725E-1
3.389015417E-1,-1.124400973E0,-4.895318449E-1,-7.222681046E-1
3.489065417E-1,-1.198741317E0,-3.951289058E-1,-6.890217662E-1
3.589125416E-1,-1.348597527E0,-3.700306416E-1,-6.365414858E-1
3.689175417E-1,-1.572266579E0,-4.024652839E-1,-5.890634656E-1
3.789235417E-1,-1.866122961E0,-5.190563202E-1,-5.668002367E-1
3.889295417E-1,-2.190457344E0,-7.030963898E-1,-5.881916285E-1
3.989345417E-1,-2.449253321E0,-8.206001520E-1,-6.369943619E-1
4.089405417E-1,-2.554830790E0,-8.708526492E-1,-6.796462536E-1
4.189455417E-1,-2.493134737E0,-8.610578179E-1,-6.736844778E-1
4.289515417E-1,-2.293919086E0,-7.929264903E-1,-5.744423866E-1
4.389575417E-1,-2.036066771E0,-7.607586980E-1,-3.900435269E-1
4.489625416E-1,-1.739159226E0,-7.785174251E-1,-1.953521371E-1
4.589685417E-1,-1.400972962E0,-8.074747920E-1,-6.045610458E-2
4.689735417E-1,-1.044778943E0,-7.486472130E-1,-2.030625381E-2
4.789795417E-1,-7.154111862E-1,-6.204631329E-1,-5.543068796E-2
4.889855417E-1,-4.576106966E-1,-4.697425663E-1,-1.077123061E-1
4.989905417E-1,-2.916843295E-1,-3.882485330E-1,-1.508419365E-1
5.089965417E-1,-2.198011279E-1,-3.871662617E-1,-1.712628603E-1
5.190015417E-1,-2.540885508E-1,-3.600441217E-1,-1.461228877E-1
5.290081251E-1,-3.488446176E-1,-3.405827880E-1,-7.918310910E-2
5.390141250E-1,-4.431250393E-1,-4.616833925E-1,-8.898997912E-4
5.490191251E-1,-4.945003390E-1,-7.379679084E-1,3.591631725E-2
5.590251250E-1,-4.694625139E-1,-1.025669932E0,4.141875543E-3
5.690301250E-1,-3.655070961E-1,-1.100918531E0,-5.595394969E-2
5.790361250E-1,-2.443470210E-1,-9.597431421E-1,-1.051806957E-1
5.890421250E-1,-1.608002037E-1,-6.340388060E-1,-1.234499812E-1
5.990471251E-1,-1.521423608E-1,-2.290551960E-1,-1.126619056E-1
6.090531250E-1,-2.290110439E-1,1.531084180E-1,-1.032130122E-1
6.190581251E-1,-3.650645018E-1,4.664279819E-1,-1.129218340E-1
6.290641250E-1,-5.220336318E-1,6.270573139E-1,-1.494257748E-1
6.390701251E-1,-6.613754630E-1,6.371347308E-1,-2.150678188E-1
6.490751250E-1,-7.458218932E-1,5.883964896E-1,-2.844112217E-1
6.590811250E-1,-7.664431334E-1,5.274145603E-1,-3.177433312E-1
6.690861250E-1,-7.567800879E-1,4.188365340E-1,-3.161129653E-1
6.790921250E-1,-7.250533104E-1,2.735765278E-1,-2.952942252E-1
6.890981250E-1,-6.635515690E-1,2.008477449E-1,-2.647877336E-1
6.991031250E-1,-5.558441281E-1,2.092529088E-1,-2.395242006E-1
7.091091251E-1,-3.927292526E-1,2.952570319E-1,-2.439370602E-1
7.191141250E-1,-1.745655388E-1,4.626826048E-1,-2.669934630E-1
7.291201251E-1,6.793605536E-2,6.714510322E-1,-2.870569229E-1
7.391261250E-1,2.968494296E-1,7.812990546E-1,-3.102286756E-1
7.491311250E-1,4.777672589E-1,7.642161846E-1,-3.360693157E-1
7.591371250E-1,6.015137434E-1,6.480093598E-1,-3.575718105E-1
7.691421250E-1,6.599371433E-1,4.643284678E-1,-3.631734848E-1
7.791481250E-1,6.903415918E-1,2.630907595E-1,-3.264450729E-1
7.891541250E-1,7.048933506E-1,9.918422438E-3,-2.591411471E-1
7.991591251E-1,7.238138318E-1,-2.318049073E-1,-1.802638918E-1
8.091651250E-1,7.513934970E-1,-3.424538970E-1,-9.151511639E-2
8.191701251E-1,7.666046619E-1,-3.846081197E-1,-1.924465597E-2
8.291761250E-1,7.291723490E-1,-2.881873250E-1,2.388257533E-2
8.391821251E-1,6.409301758E-1,2.488910034E-2,7.937145978E-2
8.491871250E-1,4.835613370E-1,4.234709740E-1,1.390528679E-1
8.591931250E-1,2.525475621E-1,7.795206904E-1,1.774188876E-1
8.691981251E-1,-2.064023912E-2,1.047086358E0,1.785305142E-1
8.792041250E-1,-2.885923386E-1,1.203214765E0,1.297203600E-1
8.892101251E-1,-5.050586462E-1,1.264482021E0,5.899412185E-2
8.992151250E-1,-6.143800616E-1,1.196357250E0,1.899944968E-3
9.092211251E-1,-5.939494967E-1,1.019550085E0,-2.744639292E-2
9.192261250E-1,-4.510186911E-1,8.379342556E-1,-4.857537895E-2
