"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.038354170E-2,-3.408711548E0,7.239245911E0,4.780009918E0
2.038854163E-2,-3.280727692E0,7.418273621E0,4.730612640E0
3.039454168E-2,-3.015928345E0,7.464078369E0,4.837340698E0
4.040054162E-2,-2.860102386E0,7.481292572E0,5.212011566E0
5.040554167E-2,-2.684667206E0,7.570656738E0,6.039490814E0
6.041154172E-2,-2.420017548E0,7.730673981E0,6.797364807E0
7.041754166E-2,-2.400558014E0,7.673492889E0,7.096293182E0
8.042254171E-2,-2.502795410E0,7.437433777E0,7.071893921E0
9.042854165E-2,-2.745440826E0,6.990912323E0,6.911876678E0
1.004345417E-1,-2.993774414E0,6.497388611E0,6.690337372E0
1.104395416E-1,-3.172951813E0,6.121370544E0,6.497837677E0
1.204455417E-1,-3.296145630E0,5.923482056E0,6.406976624E0
1.304515416E-1,-3.245850220E0,5.873336334E0,6.361022186E0
1.404565417E-1,-2.929258575E0,5.880820770E0,6.225104828E0
1.504625416E-1,-2.606230316E0,5.936654663E0,6.675368500E0
1.604687916E-1,-2.205363922E0,6.179449768E0,7.573650513E0
1.704737917E-1,-1.722318420E0,6.256090393E0,8.191266174E0
1.804797917E-1,-1.267115021E0,6.218219147E0,8.549620972E0
1.904857917E-1,-1.074016571E0,6.096971283E0,8.497080231E0
2.004907917E-1,-1.137933655E0,5.952970734E0,8.092172241E0
2.104967916E-1,-1.401984558E0,5.832022247E0,7.462880859E0
2.205027917E-1,-1.688189392E0,5.848637695E0,6.869963837E0
2.305077916E-1,-1.901046753E0,5.940396881E0,6.536008301E0
2.405137917E-1,-2.121388550E0,6.012846222E0,6.171216888E0
2.505187916E-1,-2.301464081E0,6.082152100E0,5.943839722E0
2.605247917E-1,-2.434537354E0,5.918242950E0,5.858217773E0
2.705307917E-1,-2.448608093E0,5.722749481E0,6.024971008E0
2.805357917E-1,-2.157912598E0,5.422473907E0,6.829248505E0
2.905417917E-1,-1.789229279E0,5.252577209E0,7.643555145E0
3.005477916E-1,-1.395248566E0,5.130880280E0,8.232131195E0
3.105527917E-1,-9.533674622E-1,4.899611206E0,8.735234985E0
3.205587916E-1,-7.744894409E-1,4.666545868E0,8.926387482E0
3.305647917E-1,-7.282356262E-1,4.459077301E0,8.872349854E0
3.405697916E-1,-8.240364075E-1,4.308490448E0,8.805888062E0
3.505757917E-1,-1.012793884E0,4.445455627E0,8.675359497E0
3.605817916E-1,-1.121767273E0,4.713697815E0,8.311915283E0
3.705867917E-1,-1.142723694E0,4.749174042E0,8.004155273E0
3.805927917E-1,-1.023421783E0,4.660558319E0,8.201445007E0
3.905987917E-1,-8.547225952E-1,4.427792358E0,8.564889221E0
4.006037917E-1,-6.640191650E-1,4.135749664E0,8.484506378E0
