"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.163354167E-2,-6.018528342E-1,-2.664187849E-1,2.539191842E-1
2.163854172E-2,-7.294691205E-1,-3.460845649E-1,2.057641596E-1
3.164454165E-2,-8.231106400E-1,-4.697394073E-1,1.195132732E-1
4.165054171E-2,-8.412257433E-1,-6.311940551E-1,9.551086463E-3
5.165554164E-2,-7.823207378E-1,-7.005609274E-1,-1.430854648E-1
6.166154169E-2,-6.831707358E-1,-7.477856874E-1,-3.223348558E-1
7.166754163E-2,-5.933542848E-1,-8.028686047E-1,-4.993832409E-1
8.167254168E-2,-5.478461981E-1,-8.324803114E-1,-6.242220998E-1
9.167854162E-2,-5.471991897E-1,-8.485506773E-1,-6.648190618E-1
1.016845417E-1,-5.882744193E-1,-8.856256008E-1,-6.201404929E-1
1.116895417E-1,-6.591959596E-1,-9.213362932E-1,-5.268399715E-1
1.216955417E-1,-7.447329760E-1,-9.334680438E-1,-4.099045694E-1
1.317005417E-1,-8.516333699E-1,-9.886121750E-1,-3.082362711E-1
1.417065416E-1,-9.307883978E-1,-1.030635715E0,-2.066425383E-1
1.517127916E-1,-9.104278088E-1,-1.156455994E0,-1.399220079E-1
1.617177917E-1,-7.890492082E-1,-1.212157011E0,-1.506255120E-1
1.717237916E-1,-6.248558164E-1,-1.159380555E0,-2.466059476E-1
1.817297917E-1,-4.712827802E-1,-9.881581664E-1,-3.747489750E-1
1.917347916E-1,-3.820745349E-1,-7.597438693E-1,-4.787632823E-1
2.017407917E-1,-3.752248883E-1,-5.762142539E-1,-5.217531323E-1
2.117467916E-1,-4.336856008E-1,-5.278777480E-1,-5.038856268E-1
2.217517917E-1,-5.324326754E-1,-5.352333784E-1,-4.510759711E-1
2.317577917E-1,-6.205461025E-1,-5.878954530E-1,-4.134225845E-1
2.417637917E-1,-7.087704539E-1,-7.771216035E-1,-4.043619633E-1
2.517687917E-1,-8.060504198E-1,-9.917651415E-1,-4.227195978E-1
2.617747916E-1,-9.322208762E-1,-1.230407834E0,-4.209467471E-1
2.717807917E-1,-1.062519670E0,-1.420737863E0,-3.903442025E-1
2.817857916E-1,-1.166561127E0,-1.437962174E0,-3.442014754E-1
2.917917917E-1,-1.234057426E0,-1.348806143E0,-3.108624220E-1
3.017977916E-1,-1.246842504E0,-1.195640922E0,-2.697147429E-1
3.118027917E-1,-1.216486812E0,-9.882963896E-1,-2.175263762E-1
3.218087917E-1,-1.175072312E0,-7.924056649E-1,-1.594151258E-1
3.318147917E-1,-1.144176722E0,-6.193339229E-1,-9.289865196E-2
3.418197917E-1,-1.152552605E0,-4.374752045E-1,-7.180016022E-3
3.518257916E-1,-1.225895405E0,-1.894775927E-1,6.333278865E-2
3.618307917E-1,-1.372932553E0,-2.269100212E-2,9.573546797E-2
3.718367916E-1,-1.534389377E0,1.050510909E-4,8.305832744E-2
3.818427917E-1,-1.648943186E0,1.008423120E-1,6.556349248E-2
3.918477916E-1,-1.699693561E0,2.280535400E-1,4.252522439E-2
4.018537917E-1,-1.693421483E0,2.525788546E-1,3.168589249E-2
4.118597916E-1,-1.666870832E0,2.472261339E-1,5.101790652E-2
4.218647917E-1,-1.652527094E0,2.950549126E-1,1.059967428E-1
4.318707917E-1,-1.696489573E0,4.786222279E-1,1.810876578E-1
4.418767917E-1,-1.800756335E0,7.170861959E-1,2.742767334E-1
4.518817917E-1,-1.947706699E0,9.339559674E-1,3.854421973E-1
4.618877916E-1,-2.090528011E0,1.014751077E0,4.848515987E-1
4.718937917E-1,-2.198328972E0,9.414811730E-1,5.695576072E-1
4.818987916E-1,-2.250112772E0,7.187929749E-1,6.297354698E-1
4.919047917E-1,-2.223308325E0,3.596025407E-1,6.641604900E-1
5.019107916E-1,-2.126201391E0,8.606426418E-3,7.333983779E-1
5.119157917E-1,-1.946519971E0,-2.600770593E-1,8.142430782E-1
5.219217917E-1,-1.728007555E0,-4.076539874E-1,8.811786771E-1
5.319267916E-1,-1.479523063E0,-4.889400899E-1,9.331843853E-1
5.419327917E-1,-1.202204108E0,-5.571817160E-1,9.808464646E-1
5.519387916E-1,-9.055907726E-1,-6.429492235E-1,1.052649379E0
5.619437917E-1,-6.192383766E-1,-7.430068851E-1,1.144224524E0
5.719497916E-1,-3.755719066E-1,-8.554419279E-1,1.249234676E0
5.819557917E-1,-1.347547770E-1,1.246437207E-1,1.314304590E0
5.919607916E-1,-6.947477814E-3,4.460389316E-1,1.250192165E0
